"ID","A","B","E","C","D","F"
2141,-0.178305653131864,0.193202269869247,1.53849078324175,-0.213400960601478,1.78661327102253,0.783416259997231
2142,-0.995627960836126,0.770609114447051,0.329145472875728,0.227780922427575,-0.0047439158847815,-0.114925288189202
2143,1.05191085525585,0.486107359959508,-0.281471978879618,-1.97287376456238,-0.180358523151251,-0.625041312647555
2144,-0.470463374807067,-2.0481544940231,0.580943372774318,1.25116971873755,-1.82784590383263,0.105634671186352
2145,-0.201666113545612,0.568666964581184,-0.0840713164281683,1.98065414174588,-1.13751749196495,1.70465471006804
2146,-0.387771027514341,0.500902447786984,-0.438347006939089,-0.752926404281648,-1.22730114968896,-0.330665538982588
2147,0.766915107447636,0.961489864080353,0.0692641016610568,0.930915836219565,-0.262756891360821,1.89110061979823
2148,-0.0785684870974669,0.318079139333816,0.909436783778103,-0.799378435722145,-0.455993698237374,-1.67875749086229
2149,-0.118213600130346,-0.262083696208078,-0.802879592389786,-0.0460272811807549,-1.29197287281101,0.064345998696785
2150,-1.41472156306822,0.146182647318019,-1.09007187355436,1.39580516622364,0.140374788099973,0.387300489755085
2151,-0.422356068630549,-0.254363789131458,0.5013840362749,1.71168695704214,-0.716592756243027,1.57118548712108
2152,0.193015426433504,0.245000750642003,0.575686178925014,-0.946306585676467,1.16105919223935,-1.89558036324518
2153,0.851009453981972,1.40987467577999,0.0936878677196222,0.294175996930776,0.809323004483851,1.0525864194806
2154,0.171697422520369,0.492305039320343,-0.779086460128253,1.15055840261747,-1.80008502594444,0.196014683093727
2155,-0.172929886075596,0.257149939289316,-0.813165375890287,2.01943773139775,0.0256111215519857,-1.0905676782417
2156,0.0732873497057641,1.69969349043271,0.898264489332311,-1.8931152099608,-0.541783765104048,-1.30839665038966
2157,1.47759337664949,0.86283406701271,-0.56577394889745,-1.23031207849294,-0.755836272671654,-1.57124140072002
2158,-1.26138389827248,2.49849485580051,-0.60856971234328,0.862440010876936,-1.29903121965417,1.80921025007876
2159,0.233769028988485,-0.586824616407035,-0.238116835939516,-1.65465666849835,0.978396543892267,-0.7647744926229
2160,-0.00342203592379188,-2.21517513114642,0.046362292695628,0.319983818176564,0.223545012407098,-0.575658326954905
2161,0.313878035403745,0.192558256163572,1.13063081923246,0.20690739390262,-0.469282677509172,-0.552410338763008
2162,0.142251996164631,1.67173074445872,-1.15477950811686,0.251274704897474,0.117651916860405,1.64849645572391
2163,0.292025435370295,1.59033561741962,0.0138067061905499,-1.69261006299771,1.2271172530998,-1.28948146418914
2164,-1.22235426822824,0.594540856853995,1.12220470315393,-0.0120120830658108,0.145637915535869,-1.00361509593568
2165,0.523418208579134,0.236386688658022,-0.324078601199607,-0.460876676914047,0.212659960212068,0.393517479571324
2166,0.641798957710387,-0.0347468573811239,0.256459632912863,-1.21731764643679,1.39226602108305,0.861103560279774
2167,1.40073694504758,1.24297142595758,-0.777280775348094,-1.63029181960617,-0.320339967868901,0.403013992805294
2168,-1.62792823969429,-0.250326508663117,-0.23993412051391,2.99774612083716,1.03720673319453,-0.0611593181745081
2169,1.56099271499557,0.187440066580553,0.0919027723520445,-0.0741154247284324,0.11627619807782,-0.00513558349551782
2170,-0.664681457665979,-1.00193262440942,-1.08880269993806,3.4690976248151,-0.710085426450473,2.41773910081222
2171,1.05494418823835,0.864647717575078,1.77853004992266,-0.507240649324057,1.54743449522106,0.774510678442766
2172,0.185486614121464,-2.41392285559402,-0.80833981338456,2.01072659388488,0.519261500407517,1.13257963829608
2173,1.52626095182819,0.193200937526323,0.27554920696097,-1.74831180652806,-0.41106168033528,-0.804120898927734
2174,-1.34890315184556,-0.681674561726425,1.43468980346208,-1.24471513637816,1.04073325321329,-3.38776456718067
2175,-0.536701300898849,-0.0883241632814264,-1.32104056883051,1.11989985446506,0.473679886651384,-1.24707023885911
2176,0.466108477580417,-1.17335085413857,-0.334807205155398,-1.75854687971039,-0.260290619825183,-1.57632896613551
2177,-0.723760527986805,-0.0819161721530091,0.695102965622185,-0.0632608269621309,-1.09091486823175,0.416026234945174
2178,-0.968159269528652,-0.85130501004142,-0.173013078478143,0.280215570713381,-0.86479135971471,0.742507131157256
2179,-0.370042349398346,-0.987501789930165,-0.425829586934517,-2.27970054997962,0.653013357966628,-1.23679940217448
2180,-0.547463995437862,-0.797021605281945,0.564490548314557,-0.29244221570927,-2.74223943404967,0.0992697962754173
2181,0.5533312220057,0.733950436320716,-0.328695280581009,-0.26920779518304,1.27642848088732,1.45854764357457
2182,-0.131206579587873,1.26462063450972,-0.816153972892061,-0.178787050502464,0.190827277848025,1.4893819244409
2183,-0.36480319579733,0.749586144058843,-1.20834723717017,0.456974566747193,-0.39415485790186,0.414781677618322
2184,-0.389291319177247,-0.629534424250107,-0.910393224152619,1.79195877070691,-1.15806999704503,1.18977614126578
2185,0.669707837398169,0.00929984407247583,-2.03095790964897,0.14641184350289,0.144706972599175,-0.673920211451556
2186,3.12195466817703,0.0764633093783432,-0.502335809106865,-1.68058029120842,-0.983593104893655,-1.47918979817167
2187,0.172340865423117,0.481292574001016,-2.07440088959216,1.08999140568999,-0.617280456631348,2.15392501585159
2188,1.17146755744575,0.258788377268142,-0.153951480491275,-0.0621578239206744,-1.03160314251552,1.12317768208388
2189,2.0850086542687,-1.16071199751266,1.04375928959963,-1.62150395291215,-0.333447625190347,-0.591463614061422
2190,-0.787194380309158,2.49509704133433,-1.80862506594076,1.25396625059745,-0.226297277781817,1.9958423560272
2191,0.00686670720447625,1.2620467605075,0.749613661500651,-0.234217001590096,-1.93360262400822,-0.256040220483197
2192,0.448905661174986,-1.19333115202707,0.465704206539226,0.308043210100473,0.51447634123056,0.669546309467441
2193,1.28824163913876,0.452842112871769,-1.54434620775048,-1.39152084501702,-0.965657318358059,2.63063161558605
2194,-1.05853375068202,0.411241909405178,1.06625004070122,-0.399568598842228,-0.868995191697464,1.09670462579431
2195,-1.07681849457893,-1.12443533439227,-0.236769800427867,1.42055672811968,-1.03488335043243,1.16963964121112
2196,1.75540951167272,0.327341658771225,1.53818368637247,-1.68405380855714,-0.136296966427561,-1.88427104545061
2197,0.603593550168433,1.52946395636645,0.948330662783023,-0.599961113659027,-0.763546387322862,-0.0691597737788767
2198,1.13740436296309,2.68141731727425,0.107152855061731,0.123535987498775,-0.473726767120597,1.72325790783953
2199,-1.77687234679293,0.265160369015294,0.760073289137273,1.15467797889283,-0.129588515892058,-1.92924800564073
2200,1.17101219032421,-0.00926453696959156,0.552631762675768,-1.44201025852266,1.31693468337679,-0.159647381871521
2201,-0.600599592680483,-0.100778615542286,1.71867139754296,0.120984551858735,1.04446700657768,-1.09945847901577
2202,-0.3531976320064,1.39892258581795,-1.09102067557836,0.370669470486957,1.54795453314492,0.384810569601899
2203,-0.474542499249903,-1.3341604588251,-1.25989233235038,0.404053214645494,2.29461418488591,0.893573631935881
2204,-1.65432447035157,-0.673845113199164,-0.0156665105206374,0.617873474212968,0.856276228810245,0.829910934534401
2205,-0.48323774111031,-0.270933875459503,-1.17690520929113,-0.0646690312804722,0.723258186949266,1.56619990472217
2206,-0.0124360692631283,1.88431545005585,0.477887914334624,1.05038994458427,-0.247917653501674,0.829648580245732
2207,-1.57234732481684,0.928957575133231,-0.0189291153084772,2.10749243788063,-1.25248804674394,1.04728833025392
2208,1.40701758668712,-0.565492588780287,0.661916940509683,-1.20082168660307,1.34377507679241,0.399303743240382
2209,0.413857628988195,0.398319704350175,-1.89831861257,1.58757973534025,-0.147256644505817,0.957090897190294
2210,-0.694812980065294,0.557493509390755,-2.39010043997182,2.72377623018504,-1.19158192042139,1.49738019733392
2211,0.645148263848611,1.09277128795807,-0.00218015657399225,-0.215048487314889,-0.925686913138594,1.55921619349192
2212,-1.02439861093635,-0.633028780236711,1.62652004425921,-1.09915697686056,0.76877819425047,-1.41857253654971
2213,-0.149994510061911,-0.45096696756634,-0.470827085430157,1.61058149478382,-0.567446736265603,1.79044819136586
2214,0.398174827574676,0.659608479778619,0.238469625580994,1.24938111244244,-1.22601544527718,-1.05127516719652
2215,-0.302460423210018,-1.22216884091066,-1.74579985190463,-0.419429587140188,-1.53920809900477,-0.266840411096899
2216,-0.399511829426727,-0.443705091503323,0.704582128257489,1.1878460061087,-1.01217632855955,1.12166627256149
2217,-0.648980943350403,-1.14298344037378,0.28920779750325,0.810667634254952,0.208956907380851,1.43540928372083
2218,0.289587703930093,-0.37006586630324,-0.690422837992485,-0.0972199785417034,0.332895971399898,1.20990112711716
2219,0.275484386005027,0.948983388037458,-0.11833989044377,-0.314660498495046,-0.531324645356246,0.278438512110174
2220,-0.0746799232246491,0.419885966389926,-0.32333462266015,-0.969065674523658,0.165289412194995,0.811187773258681
2221,0.780644460746322,-1.17069681739844,-0.10442505762003,-0.840019638334018,1.78195394629527,-1.8604859816866
2222,-0.818932161838123,0.214391201606833,-0.598160228650177,1.25206655643189,-1.28255856541316,0.475685545695539
2223,0.00542811300446786,0.107998502738249,1.10953852852276,-1.60331843642798,1.22219351303962,-1.83281309125406
2224,-0.256458904767479,-0.651838057719334,2.08624626710113,-1.50853647746209,-0.573747555550619,-2.08567763537339
2225,-0.32107547357276,0.772333672481333,1.37318290336786,-0.979808701615437,1.3835738009661,-0.65150152456327
2226,1.16363234370709,-0.123615074477603,-0.66739032508641,-0.895936509632244,-0.260915059739236,0.427577579569546
2227,0.323984147715288,0.516195326628772,-0.0209123998176276,-0.0264414893417591,1.13131087105083,0.154130346965769
2228,-0.151522278167034,1.29637427449344,-1.50046904657311,0.0966930265659796,0.436391341881798,0.420975078216919
2229,-0.310909294978071,0.230562269316624,0.693743291585031,0.208002021843798,-1.1427947238262,1.47121473550901
2230,-1.05901891377401,-0.0439900242077476,-0.328962454064076,1.33711571662622,-0.721276960097244,-2.18951775200926
2231,-0.705442129774944,1.19549698555608,-1.44647247542874,0.988886049200321,-0.411799862636072,-5.30492048470554e-05
2232,-1.04359461759067,-0.386181143191033,-0.454908476090879,1.71325513759228,-0.0451682276389339,-1.4625949025164
2233,0.556877024453482,0.943844331890486,0.969341699589305,-0.118923330723197,-0.658169874477969,-0.176733119934273
2234,0.992726977071251,-1.13999929323095,-0.0448073595485647,0.395448792887285,-0.668303084939458,-0.0145980136941854
2235,-1.32031290676173,1.08875664948363,2.92864313264818,3.34800589730006,0.0588979481854565,0.0113262336478386
2236,-1.35053901267099,0.555070731171799,-0.34613388064984,1.90954395572955,-0.54022336874611,-1.85634608265374
2237,0.142876461103869,1.17434152775632,0.519247985311332,-1.28948848148614,-0.0257295696199594,-0.992970376839904
2238,-1.41453453472792,-0.210456109425776,0.713226906817337,1.48008286256418,-1.55539597948795,-2.135658982158
2239,1.57152685172208,0.409869677235891,-0.409948595070818,-0.726770353599974,0.0729490694937624,0.291565794115298
2240,-0.772319542252242,-0.428071639692868,-0.462152586106014,0.999322168953783,-0.798929446294109,-0.350595716432484
2241,-0.809453992212591,0.623243162935913,-2.3802336082586,1.16861521219608,-0.193804035824332,1.93655079930601
2242,-0.91705808773541,-0.105416799436433,-0.0569298654260129,-0.740587498595382,2.1965463147758,-0.0246003416178534
2243,-0.0514971393963688,-0.46277681014668,-0.50474263588102,0.387504607350269,0.528237405325908,1.14087860066931
2244,-2.13891211556048,0.138497497871285,1.39245787516643,-0.0420457082088566,0.396334056173688,1.3279832059628
2245,0.232565271512245,2.22589725512902,-0.956212534207825,-0.02118032366645,-0.0668618568071947,-0.167649711065534
2246,-0.110024452662718,0.453010817959624,1.50766137273525,-1.22823936773876,1.0709981576615,0.620062176105684
2247,1.02696640007181,0.474197433943161,1.01974371794893,-0.147365802503183,0.763509436356605,-0.089293985677549
2248,0.653952406646554,-0.410007000937335,-0.320032574005993,1.15087452992905,-0.164040557643021,-0.900817027949971
2249,0.705470878195968,0.0734565866335942,-0.688239320452102,0.569477383719464,-1.25696053422928,0.21191570168683
2250,-1.14792610583813,0.34470304885075,-1.27558790296982,2.44281313673278,-0.414252063015697,2.14036114864385
2251,0.532902422122501,0.401063358664848,-0.172104410999075,0.545415719202623,-1.7247545212145,-0.0459948734833295
2252,0.634516612098287,-1.09024564652989,-0.570901782922636,-0.635647077945571,-0.654622402295683,-0.903910056426278
2253,1.1972362496889,1.18943501198372,0.0472728976972864,-1.81417187882253,-0.575812571224778,-2.53881776813573
2254,0.689933501764005,-0.414051841147889,0.21997311245818,0.901831624335195,-0.839481804749265,0.481182966299979
2255,-0.166986603422507,0.270864365885961,-0.801015939851731,-1.6435449195686,-1.46020680226786,0.736758929753985
2256,-0.568354191471741,-0.233734178061104,-0.348921400228135,0.227867569512037,0.868945894158148,-0.995230540401607
2257,-1.10612009987072,0.717745313778073,1.947637843568,0.282572230701031,0.920758885755058,-1.84790191651602
2258,-2.37427573281042,0.111343197470905,0.134359979462523,1.86094302794723,-1.23680208784086,0.324987900507834
2259,1.99099148668322,1.5207577934239,2.57259015630724,-2.32567888490872,1.55314264749312,-0.608867764323564
2260,-0.695455820369351,-1.37544475880127,-1.6031668354434,3.03063836472702,-0.405754009912002,2.52150877906863
2261,-0.211633709221713,2.38678631653049,0.0459222274610443,0.899763583687069,0.180637260872428,0.852464581254768
2262,-1.01529195890667,-0.507512889709978,-0.680000460564536,1.34991975872114,1.26538456756891,1.21538585658421
2263,-0.0814595959175881,-0.022366667035143,0.602737686681448,0.0873854500002238,0.753398503156512,2.67252140870703
2264,0.16300752610402,-1.86336145555991,-2.06786677464499,1.57386799685035,-0.920265120011947,0.919749493113445
2265,-0.626063995139937,-0.288907176142302,1.84229721690155,-1.4651484211482,0.309639486748887,-0.635368102295059
2266,0.299186952745625,0.875332831568891,0.213190687800833,-0.224283901511896,1.43433299647759,0.590124887179963
2267,0.837317968540103,0.186067894322281,0.822032778696518,-1.41852509669826,-0.560150663300511,-1.26108160274208
2268,-0.402257179977284,0.0648586505898779,0.615534830234213,1.0689584762225,1.34391754781245,2.35954790022416
2269,0.570712963587429,-0.0995603827949458,-2.19982738015965,-2.24483162911131,-0.236726151301179,-0.363105739151223
2270,-0.912624756834516,-2.98940584711518,1.13414404606691,0.174621605784967,-0.996195703933477,-0.619075772239878
2271,-0.751560174157598,0.23619320811497,-0.923194469348943,-0.840380041901569,0.447595859015836,-1.35407734010166
2272,-1.24633509358879,1.53542020945854,0.118727168185698,0.869283113347767,1.22248249643928,0.479981601303303
2273,0.60677162850321,0.554219643967523,0.397949618266042,-0.00973207622900008,0.010963823446682,0.901599320113661
2274,-0.907140880728941,-0.18265316427935,0.430801114531457,2.05976724227453,-1.13155329651672,0.0116485599205699
2275,-0.393957109948129,0.832054686116964,-0.794715521711522,0.281643748882711,1.31528301937569,-0.380976433554551
2276,-0.930968019157382,-0.110273983595973,1.43626853865039,1.39331203224656,-1.34162654938446,-0.29120966216594
2277,0.0956039546299064,0.973297955269498,-1.64232912296127,-0.508005686847367,-0.526807764016089,-0.317583136080453
2278,0.459354611812743,-0.485358879056692,-0.126392695044586,-0.446252865807196,-1.00108783397963,1.65717645990676
2279,0.163074419399235,-0.562267947905033,-1.68447484332055,-1.10111793309072,-0.0791676315134036,2.38577788175276
2280,0.219517812498527,-0.783461399039766,1.49316421158,0.0207258585025694,-0.361563048459835,-1.53042187657162
2281,-0.140625100964691,-0.695971425307083,-0.490019837059689,-2.16473741677733,2.11499157667883,-1.44658965945432
2282,-1.29934076454844,-0.247424875307397,-0.0625027908635837,3.13692190548068,1.2439462373148,0.223237398885355
2283,-0.36652917475141,-0.990361337590948,0.547508548913645,1.10429487717707,-1.72208862102584,-0.211962900014519
2284,0.293676002009326,-0.924622878576558,0.771201298542156,-1.9377918973149,1.37887351661618,-1.64197526650198
2285,0.600063099722214,-0.196386445509694,0.977592894408976,-0.13709508016106,-1.65709279167388,1.42038197028424
2286,-0.0982935793819662,-0.129948660251586,-0.832824691323176,0.609384423279568,0.338265278165115,0.412365443467721
2287,-0.280313670011767,-1.41064044142635,-0.827048230417027,0.300209533354794,-1.14036703348222,1.69662684706778
2288,2.49205591281281,1.71956912797596,1.49282147195215,-0.925726053476908,0.65768874828677,-1.78530051217933
2289,0.580429394073866,0.541503787546609,-0.725646010257573,1.37252300147459,-1.39816387100581,-1.33362545217144
2290,0.83190221704815,0.582459973442742,-0.466902753996338,-1.05238316386981,0.909415525939756,1.44928043492979
2291,-0.850724560713169,0.623597523696649,-1.05813599273639,0.0862788214080911,0.0368671596406604,1.41412928647018
2292,-0.643746589116568,2.28726805156811,-1.42975398288945,1.21587181351908,-0.92695758598872,0.381050572597336
2293,-0.935014887540256,-0.799383847213178,0.639317369004547,-0.269680577128088,0.564655332248498,0.953127816623918
2294,-1.31913480845608,-1.35869793164291,1.00348316631933,1.00269628075794,0.409558996507736,0.629660790438824
2295,-1.97000946459271,-0.971465848827835,-0.425922115507807,-0.949056945115657,1.4686462954351,0.841529874269262
2296,-0.163767057242054,-0.533796699414221,0.300005208017848,-0.0716790089584627,-0.463247367711432,0.745299778539005
2297,0.625241953796426,1.05016092853137,0.342819911719771,-0.797630903287069,1.60330123038568,-1.43230495538593
2298,0.179830631377549,-0.168247515496204,-1.75763587182739,-0.055028044897146,2.13422442943612,0.40560564767614
2299,0.75714216434475,0.776589484808547,-0.832556721042892,0.227385166157224,-0.316550286903568,1.65433821117562
2300,-0.641352684101797,-1.50223037253479,-0.737712998157617,2.75448816793702,-1.54931485982093,1.69161960606122
2301,0.630388181276091,-0.187009760952815,-0.0816480580854094,0.404661828485268,-1.00093732324138,-1.67466124240396
2302,0.380901619274147,-0.603982240042085,1.54879734182598,-0.657529126830622,-0.410447994697083,0.0854554920174388
2303,0.404903580842107,-0.740927627286515,-0.468117715198413,0.764777196351109,0.479992800485328,1.160760313576
2304,1.17906323147507,0.179033731704444,-0.268708324330322,-2.34006743022229,0.0272894952933701,-1.15020731816194
2305,1.40012061181194,-0.327908884608232,-0.669451537115086,-0.23387361635382,-2.43124593030007,0.76084914660048
2306,0.0317910893092092,-1.07939512225252,-0.601576325884401,0.337723218905551,0.76585171835375,0.528649872670797
2307,-0.0840122173217075,-0.771986015370976,-0.346350447521537,0.593491753068379,-1.69177403816898,1.65837892151258
2308,-0.619063993066998,0.260213518147407,0.552488386091657,-0.865998560254813,-1.68633578643071,-0.433281375089779
2309,0.19363203981567,-1.31337771466352,-0.59882467841395,-0.0398567466657896,-1.03030909175755,0.932679936821686
2310,0.604261264413354,0.46194794329172,-1.16852035191606,-1.05116239021405,2.11099742500829,0.606299722239583
2311,0.454403159449217,1.74669088699285,0.988909783406351,-1.25036267581259,0.220151489476502,0.193666646614805
2312,0.53226751879882,1.06738696232838,1.52232092494615,-1.05078943778663,0.98400578085578,-2.27518413755545
2313,-1.58856541323773,-1.0841452511368,0.292701539975636,-0.97000161981542,0.595611918902574,-1.65417255898245
2314,-2.12338223187701,-0.426694997695396,-0.135110679016246,1.00698498907599,-1.33767211848105,-1.18167249346066
2315,0.689908743314106,0.380689562544444,0.165647064272262,-1.15569118519657,1.14071759383961,-1.50116714890866
2316,-0.00478923251336088,0.624643048643802,-0.215951432915527,2.20105860762444,-0.884550332049926,-0.864337438658289
2317,0.282085442397855,-0.394118946832929,0.529206388925934,-0.483601322129061,0.34841820350814,-1.67682453429456
2318,-1.25142845408178,-0.990045036774306,0.164129913038099,0.970538626062446,-0.289298195301524,-0.722592701240383
2319,2.69508156101271,-0.0493267774191069,-0.813102028279794,-1.14219444188831,-1.05036403366878,-0.0505564587962916
2320,-0.198317177864843,0.0306609978395862,-1.54641376729673,-1.65079375003215,1.48587272306285,1.98410428532765
2321,-1.16589880321993,-0.463126133502715,0.374349680575343,0.771547920306536,-2.95773888132293,-0.759829875433218
2322,0.505275841336041,-1.89355422399414,-1.76647226639421,1.08188034973721,1.94706640863963,2.22094074311513
2323,-1.20973410739298,-1.50159540417563,-0.176882398336744,0.0102235571641881,-0.630786848401617,1.23865160496886
2324,-0.385454522828326,0.142673229926694,0.952116149788979,0.481859339831505,1.63633494853965,-1.70240374306748
2325,0.969534707764667,0.256535132109876,-1.17175643713808,-1.15319916900934,2.12100162785688,1.27058699501801
2326,1.57177243471504,1.01489713949643,0.751845136440187,1.12194926709273,1.26950650680888,-0.487369888705578
2327,0.0915535079591168,0.011795350457099,-0.413661402825843,-0.0335022516082706,0.527562067370714,-0.272008359924727
2328,0.431076908385538,-0.446157534009162,-0.124910512821704,-0.166081234851719,-0.807909465060873,-1.41409416258115
2329,-1.01889442479908,0.404467351947247,1.17165072471774,-0.380115239537945,-0.0526056336869733,-0.288725997914167
2330,-1.37594128753504,-0.193849365893198,0.929475158928784,-0.930609238934387,1.38873724232834,0.169116644175946
2331,0.413430623721821,1.86569243190479,-2.05172358120041,0.303360102505384,-0.0134209954129492,2.39560757767208
2332,0.362752557768989,0.32520099603549,0.0230010367467163,1.50716661173474,1.2218573147647,1.35925585202931
2333,1.07556308174956,-0.528110243222889,0.251229751752027,1.82458339667429,-0.456994602031245,1.12182048863647
2334,-1.04833334552409,0.391839159131719,1.10471639132486,0.667334990496077,0.416677986257347,1.0773450073476
2335,-0.347907499823979,0.115919925083422,-0.0737414210372585,2.88552792959679,-0.0916612344433435,1.80424176163616
2336,-0.0614434437727131,-1.20948750620251,-0.443608754706947,0.706811131840189,0.18055510326344,0.79300199619148
2337,0.313184817928387,0.309119135679805,1.88426141485103,-2.50109391164635,1.2498735578826,-3.08786797873337
2338,0.565510988881674,0.268905912118171,-0.178406371553315,-0.222555753942576,-0.610225821935279,0.025316018378582
2339,0.546686505204965,-0.0102004195146327,0.269037696246516,0.664029290605328,0.783177999974881,-0.913786190801248
2340,0.820710624799979,0.502311665517182,0.635160228778343,0.107595350567782,0.0343831838289529,-0.340115280420173
2341,-0.171204368953589,-1.24867639674482,-1.23744435242848,1.50297117510081,0.388342900355879,0.270614894545804
2342,-0.426071658760784,-0.663132721568941,-2.03746485949291,-0.302691422583345,-0.377137453043609,-0.580226211507276
2343,-0.742750984159521,-0.0129088749418357,1.46966885967574,-0.77757397396967,-0.404584484699373,-2.55678530688666
2344,1.61834907808645,1.36375296933394,-0.285615683545177,-2.46409942879128,0.0114934364869054,-1.12638577986949
2345,-0.267506826884999,0.269594476710659,0.881340555206841,0.216815090172819,-1.37852200977958,-0.497029743655526
2346,-0.0444067111399133,1.20747689748757,-0.499051800110069,0.687963255326829,0.606544799872674,-0.422855913086784
2347,-0.429528430079145,0.424733339262235,1.25873263770884,-0.150531588669699,1.57709801512407,0.566484290580968
2348,-0.316936105310164,1.17811731651823,2.16357925003534,0.820464587795375,-0.302792053080498,0.488111225730443
2349,-0.584211357003693,0.808395760832462,0.221329974766317,-0.204049449834262,1.22001001394459,0.878017939933667
2350,-1.26488195532817,-0.782592289233848,-0.249063060254126,0.95481283429344,1.41791354020086,1.95595582131756
2351,0.435472150321973,0.0442381660239142,-0.922304116361926,0.538405405329421,-0.457750773956981,1.13414034994689
2352,0.558807323464876,1.90996863040642,0.614542368363009,-0.718996811105475,-0.0896786712919062,-0.901682099644363
2353,0.976118568388427,-0.12773196589897,0.151347003857753,0.0206423869403198,0.33030406447626,-0.0709983492753616
2354,0.31354545221108,-0.14343873080937,2.1007569967388,-0.638951617337673,1.55131601485174,-1.65170868519495
2355,-0.969455113900564,0.469984627240652,0.77113438048484,1.61945354750839,0.532230790737479,-0.77967693424164
2356,0.404052581797305,-0.446649073072924,0.722689007566133,1.39402414085904,-1.21805006004688,0.679482632643843
2357,-0.763711194359333,1.09499995031185,1.06902902628892,1.35283826277083,-0.931564533593445,-0.228814211325116
2358,-0.869884202522521,-0.479926931948713,1.11851265393762,0.699464595422539,0.206963438157774,0.372660742552728
2359,-1.31204014758757,-1.03316062658585,0.448817656862536,1.36492566639682,-1.64414130253103,2.25102924487018
2360,-0.28288841942921,-0.991357138871145,-1.16853439022937,0.609504256229194,-0.00605214110767313,0.180839661455735
2361,-0.230737644694688,-0.705399523037112,0.821743002215745,-0.350554342076101,-0.288802508548362,-0.957485370498534
2362,0.0564375804445921,0.452374234144262,1.17321394452661,0.683200844722314,-0.309224071742289,-0.695472654555098
2363,0.0805010620938844,-1.07424884856762,-0.989956475933189,-0.677935545571163,-0.162196248939842,0.868373819575251
2364,0.748320528761032,0.185925264979842,-0.390342800682186,1.37537075475831,-1.61411391868559,0.504795238530518
2365,-0.277389948697875,1.19987477998453,0.669043359913938,-1.22249925529934,1.55496535717048,-1.18125857617263
2366,0.669719582947224,0.0819313556065526,0.600529087677551,-0.795453012965122,1.36923636947928,-0.997007849625849
2367,-1.41537095269605,0.213807297679317,0.671033950210398,-0.678169959490848,-0.769457671714694,0.257503504905963
2368,-0.0892703628582922,-0.271700521719675,-0.240083180225027,0.358504999418895,0.159707595149118,0.0624402566806886
2369,0.86460033029566,0.100031655412342,0.746456104723858,-1.9826500409747,0.54759607544182,-0.664407458162063
2370,-1.57738041779147,0.614207375970248,-0.488064580706067,1.88546346075338,-0.739265423450819,-0.402542458850608
2371,0.703888982005798,1.49197221417192,-0.976707151768101,1.21414233626176,-0.105064942345788,1.76772316240555
2372,-0.460012157076567,-0.768717801968151,0.0383777027362389,0.197254827788151,-0.571539498763941,0.101762281181485
2373,-1.81373242074161,-1.43765516077344,0.587607322943151,0.771615154430537,-0.87002561716901,0.500497954635552
2374,0.102920157678825,-0.484600340869383,0.380283035371591,0.214836159524486,0.715620994560272,-0.98678776520279
2375,1.22865308587767,-0.689548043952692,-0.920502929596494,1.21067492130193,-0.248628419705542,0.183194268573413
2376,0.561852646068082,0.8742745954831,-0.0351668221149711,-0.272194300625717,0.405279438401912,2.03179331485238
2377,0.947153981131197,0.494194103554189,0.241273430052212,0.278098881632867,-0.810618767830587,0.502571435797581
2378,-1.9209118297263,-0.590426215229481,0.718260165958714,-0.555636430242064,-0.299826697508467,-0.828416948399527
2379,-0.107367021963015,1.12392974265109,0.0472489391707778,-0.198482578702283,0.617095288874926,0.619453181923351
2380,0.531902388145283,-0.660083810481767,-0.564458975217592,-0.931300498315845,0.983475663029286,-1.63910841133752
2381,0.165524344327838,-1.57085675692514,-1.31057924331177,1.03641590447149,1.7922038820933,1.40883527759035
2382,0.458300134809656,0.289484989238453,0.880388035027807,-0.807031875331978,-0.376065004522664,-1.45992436073198
2383,-1.41428628854357,-0.36537365858821,-0.156113052370077,0.522303545752279,-0.397470113897826,0.755118730919769
2384,1.25171783602643,1.53788944592933,0.641889421204374,-0.774951214653637,0.79230232066958,-0.504139680212541
2385,0.0767922886420515,-0.599418500398926,-1.86079372158506,1.20614168268623,-0.0415037228815501,0.803298558592514
2386,0.530616749511147,-0.398735559358473,0.675211304152667,-1.85810308943943,-1.79195229269801,-0.971302032401444
2387,-0.546765099328653,0.932203860789179,-0.913154305437312,2.00685411174939,0.317172671421248,0.769692869676569
2388,-1.5105813650406,0.00181717224847361,2.19354336353353,0.536994433272366,-0.57805290348065,-0.203818632375099
2389,0.847055612450378,-1.42916643213756,0.20582681012611,0.502038025060297,1.78865888752965,0.00911646211081499
2390,0.336016767643244,1.06443446147585,1.5883403137404,-1.09087360326761,3.61941806455494,-1.5108537781063
2391,1.34919167069175,0.190697047902978,-1.35015529641309,0.5188603825173,-0.0204167067784071,0.260898892957539
2392,1.59991735311911,-0.457128092946437,-1.43529961019705,-0.368622081834812,-1.05918917814919,1.10730223250485
2393,0.400728862924396,0.703891436541894,-0.737317307604775,0.0538614867946917,1.50228172059566,-1.05038045537868
2394,-0.0831787939295075,-1.67812546073204,-1.61275585456829,-2.12259145069185,0.747139610882145,0.908899622674532
2395,-1.37853918681796,0.42559925806147,-1.34050134212158,3.00238592543986,-0.13185173374047,1.5201049056182
2396,-0.141025631487491,-0.201551644920798,1.70084819232294,-1.03470552451024,-0.140275488255535,-0.926437230594753
2397,0.481937701587201,-0.478144108344957,-1.42240003178678,0.570706188340603,-0.364836138289152,0.862003967237015
